cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
597.085684,73.738942,638.050842,583.568116,23.891667,625.580200,554.482344,-12.883586,616.324402,507.090476,-35.148231,602.400879,474.480575,-55.741760,600.866455,476.402042,27.774827,607.628601,408.474275,10.780490,606.442261,378.724712,-8.902802,612.437134,362.423062,-27.282974,623.827087,472.152977,53.278679,627.730652,400.246770,27.527727,626.206055,369.691288,1.255887,626.568420,355.632688,-21.100275,633.179993,466.363715,68.845386,632.808044,401.842034,43.954114,632.654114,370.685888,19.970584,626.246704,360.220658,-0.387272,634.787598,463.536469,77.521204,634.440979,408.669835,60.106221,635.691467,381.249750,40.959931,629.767822,366.520527,22.551083,626.403076,415.731175,49.702197,545.693694,402.024443,8.642675,524.309158,404.241143,-18.313321,493.480868,382.783036,-33.450020,477.165876,378.286404,-39.593312,463.407454,319.515838,9.113450,467.661410,5748.003772,-28.643844,-1777.853312,5755.831053,-135.938728,-1747.247168,311.821079,-16.540642,452.736166,308.757444,26.724696,476.941394,321.114416,8.551362,460.607506,299.097904,-10.337110,487.484104,386.882014,-25.501999,477.784546,306.223715,40.925192,491.022674,306.216448,22.425037,492.920847,304.506382,4.916002,511.648473,402.304083,-6.956093,499.643276,313.691741,51.836630,507.305586,306.381591,34.310281,513.943657,298.699901,20.285489,528.874195,401.549084,13.714240,513.490172,0.000000,0.000000,0.000000,7.761102,29.184998,39.174747,12.578816,64.605474,61.377716,19.620662,96.109381,69.055208,26.388382,118.006515,72.279387,-0.000000,119.241507,20.952996,9.612511,160.237017,17.213501,24.742596,170.706301,21.511005,39.313333,174.846206,26.627491,0.000000,118.745133,0.000000,21.113168,152.585090,3.881776,44.232160,155.369931,13.959936,61.706576,154.571039,22.045365,2.216554,110.230973,-14.926450,27.127089,133.888277,-10.228891,48.769791,136.377822,-0.895869,64.001111,137.481927,6.634938,6.848980,96.985237,-25.553853,29.361961,117.284840,-22.462011,46.709593,121.603411,-15.403536,58.893272,122.383102,-8.544450
571.050188,84.384706,450.925690,536.026881,40.328677,429.229187,488.457089,14.083651,408.693298,448.709601,-1.811642,399.177704,869.690291,-38.611359,817.354126,466.265340,47.169080,428.253174,421.024408,20.196863,449.442841,398.405809,3.311644,464.998993,376.626865,-9.603428,473.623047,457.258358,76.317514,436.820068,411.265168,37.676825,464.121124,385.234494,13.854545,472.966309,364.867292,-3.810209,476.566589,463.157269,100.309531,452.370911,398.271958,69.115659,468.801575,378.329235,46.786527,485.525452,364.869952,27.731033,496.944885,466.518014,116.391164,459.946716,413.267601,113.421235,472.902313,382.187192,102.476126,480.714294,362.017149,88.753661,488.724762,455.231414,60.159921,336.946981,375.984283,27.309256,341.426014,376.303185,12.498324,295.816110,393.390998,6.541291,245.653906,399.159191,0.362679,213.096415,371.824534,26.980751,292.630409,377.857972,24.114526,271.254422,378.195781,18.500922,277.227282,379.813485,14.561856,280.602403,371.183443,47.221305,296.763635,383.098663,45.724845,271.930403,373.208568,34.650139,290.550579,368.572094,29.187888,305.523956,358.255567,67.516552,312.755931,382.758219,71.987113,278.853358,370.793420,60.298900,296.062788,358.844685,53.474252,315.111396,340.492454,87.181126,335.837867,343.172416,96.233089,312.991414,342.248689,86.413388,317.375932,340.286282,77.019490,327.518461,0.000000,-0.000000,0.000000,0.129259,28.262350,29.979344,-3.372887,64.353904,44.640150,-5.029963,93.706117,49.919752,-4.268950,113.766478,55.672812,0.000000,76.697883,21.556881,14.525262,104.296042,25.079304,28.120907,111.266055,28.561054,39.095315,118.984893,30.613238,0.000000,78.033929,0.000000,17.173103,106.339177,7.463162,33.673286,111.651557,15.129560,46.530161,114.907826,19.810140,-0.205025,73.351178,-19.060071,17.187124,104.990857,-16.543137,32.966045,111.788882,-9.050779,45.768913,114.779553,-3.584433,0.168644,64.737764,-36.403484,9.205967,93.362179,-43.590036,22.805181,103.776482,-40.369656,35.627585,108.812198,-35.799698
826.179976,18.035510,831.191528,567.611632,32.177585,653.190308,515.767717,70.449381,651.787781,483.406059,109.666751,647.264343,465.416244,141.643757,643.407837,484.892005,67.501414,656.966919,445.351230,125.140678,663.154297,428.000438,163.033571,655.618408,422.911870,195.648784,656.354309,506.508276,67.546774,656.319702,464.375102,131.409091,647.472534,455.212302,174.415465,642.934082,452.134896,206.116767,639.239380,528.453530,69.454668,644.201416,493.007704,128.858103,632.380188,490.236522,168.820160,626.305054,494.585324,196.899488,623.509521,553.535685,74.058247,632.184448,525.164789,117.767185,622.427734,516.091099,146.843124,615.802368,512.223754,170.183904,612.403809,432.553601,23.907621,545.318571,425.008030,44.128863,574.048960,428.220195,74.077561,590.391557,425.622026,105.212666,602.686108,422.998093,125.421248,621.781518,380.078308,77.501279,564.893212,363.409701,115.632554,560.201327,354.777037,139.036151,559.988794,349.341032,156.389955,560.365347,380.627186,75.728391,538.216953,363.605107,119.305413,529.135450,361.542832,147.033366,523.792508,360.029524,167.265133,520.448903,393.053263,72.559199,514.421957,375.529746,114.435340,502.433612,364.449976,139.797098,498.902884,361.605969,159.177081,496.768393,398.239132,67.435710,498.453876,379.774341,97.526343,484.242304,378.192223,119.681038,475.712519,376.898665,137.191966,471.774476,0.000000,-0.000000,0.000000,0.190124,33.734629,24.717801,17.590164,66.665839,43.248990,39.639654,95.903981,55.494092,61.798766,110.880207,72.923068,0.000000,99.010848,19.488059,23.477346,143.646342,21.710471,43.796769,165.302057,24.221190,61.266203,180.234871,26.703548,0.000000,97.754238,0.000000,29.429743,142.905850,-1.034355,53.153862,164.021207,-0.905427,72.080299,177.493373,-0.661878,3.154546,91.330722,-16.011274,31.664119,132.110315,-20.064332,56.338057,148.957419,-20.981373,75.610033,158.808780,-21.273815,8.132038,82.632115,-28.377196,26.603478,115.963374,-36.051792,43.034799,132.213226,-38.878524,56.899929,143.706749,-39.643961
517.558235,98.697535,545.257385,490.186781,51.356812,546.410095,451.723607,24.096950,547.243652,396.639466,16.950400,541.024597,355.094947,18.903770,545.781738,399.986265,75.825730,523.697388,321.350804,76.286263,519.352112,277.504131,77.551571,524.949463,243.710355,78.585894,531.597900,399.774027,108.769711,526.579468,313.929556,111.105905,524.385437,263.992832,113.408844,532.334656,227.312752,114.799257,539.566772,407.404563,134.393345,533.622803,328.272891,141.369805,525.773499,284.023720,147.060593,532.846802,251.540960,150.952742,542.509644,415.521067,151.289447,537.964172,360.774495,169.866005,538.893921,325.841653,180.825691,540.498413,297.996030,189.375143,543.974915,387.908372,78.050961,453.308915,367.995197,48.885916,449.362145,359.033214,26.633795,429.974617,344.203500,21.401701,414.888983,333.785960,31.740995,407.819719,342.572988,62.979448,386.972137,289.623334,63.951715,385.070375,274.124008,65.512106,381.868209,272.579349,68.251918,383.101141,336.242418,87.988737,390.849511,287.667374,92.276247,384.707268,264.737348,97.169643,386.890876,256.743220,102.614562,392.727952,334.330483,108.924492,401.728886,293.703593,116.302342,392.638014,272.560036,123.764225,391.658444,261.003024,130.791938,394.524120,340.061021,127.405752,415.168199,316.931393,143.814957,402.417550,295.093867,153.949844,398.918038,282.915787,164.414232,395.232528,0.000000,0.000000,0.000000,5.651000,15.589010,35.129027,9.542827,42.594921,59.152009,17.294702,71.215759,65.336309,27.067626,92.875433,60.039926,0.000000,83.748278,24.819468,14.462653,122.336283,24.436646,26.697307,143.214755,23.814074,40.615962,156.032201,22.195763,0.000000,85.582995,0.000000,16.424914,128.067163,-1.894461,31.815650,150.770427,-4.605686,47.469882,164.456387,-7.719613,1.980510,80.732576,-21.153173,14.983592,119.967292,-26.108862,27.062332,141.940327,-30.616173,39.250972,156.469123,-34.522915,5.566444,71.198581,-39.007412,13.957028,103.193035,-50.796698,20.188265,122.436891,-58.585420,26.350879,137.420977,-65.096445
460.387667,103.533903,603.659851,423.330125,72.751499,624.267456,378.181911,65.178780,630.921875,339.322783,69.392250,637.314453,317.292559,79.482750,652.015076,339.811964,72.679382,635.726379,289.783595,82.637977,674.099854,263.757074,92.302085,690.082153,244.611988,101.945129,695.438232,336.708842,99.236999,633.818481,284.374321,116.114272,669.515869,262.883511,126.678223,679.617432,253.090193,133.881426,680.714417,342.539030,125.144056,628.172302,293.734665,143.981881,659.789978,274.455013,154.306560,664.829590,266.618746,160.838826,662.901855,355.306368,148.583037,625.676575,311.146910,166.954893,644.584229,287.139874,178.722679,651.745605,270.193727,188.589358,656.889893,224.833883,78.280681,523.324073,259.434092,68.934511,533.246199,275.667439,56.282349,555.158453,307.153333,68.542962,575.637570,267.840126,79.653873,599.588249,429.799223,50.034211,483.159300,525.842720,61.836630,481.131435,293.528543,71.572825,566.343235,230.342611,83.100290,597.988790,263.877985,60.197732,509.991702,267.029726,57.980955,514.055934,220.897054,68.695029,546.432509,231.932749,86.989313,561.283456,270.187099,84.133748,491.472926,244.377910,87.393199,498.872654,211.662761,101.645624,524.196349,204.823989,113.911597,539.227505,244.027451,101.127298,491.329166,251.703597,121.609195,486.598961,236.061014,132.226606,503.019297,237.569617,140.438850,511.133377,0.000000,0.000000,0.000000,4.873883,25.542276,21.024202,19.337540,46.309209,36.494263,41.382552,63.811233,36.115698,59.408099,75.704838,28.833786,0.000000,75.000789,24.064206,16.610504,107.887220,18.314521,41.449931,119.815961,11.052096,60.728446,127.442668,4.080180,0.000000,74.166986,0.000000,8.499245,109.644778,-9.054124,28.439641,117.421168,-14.119832,45.669922,119.396901,-19.091792,1.681236,67.033838,-22.428616,9.014969,98.932229,-35.637824,28.223557,103.055481,-43.184214,42.233551,103.453949,-48.153049,5.688510,57.257489,-40.525319,17.108052,79.769701,-56.594014,31.764861,89.405807,-64.129293,42.165625,96.729249,-68.999586
572.803321,99.431489,646.269958,557.345092,51.411870,637.044495,521.005243,20.001314,629.041992,470.270794,3.445240,614.430359,751.447473,-26.714555,1042.204712,438.887004,61.811214,621.666016,366.835146,45.221610,618.119263,331.122447,34.938039,628.798035,302.147592,26.722509,639.573120,430.280546,90.534674,636.414429,354.651664,67.337850,638.578247,310.863274,50.584197,644.787354,277.447666,37.343280,649.145752,429.515673,107.420634,648.387817,365.422025,79.573715,646.466248,326.061836,59.886941,639.853516,303.774186,45.189398,646.316223,431.684118,115.711445,653.597229,383.662981,86.962883,642.631287,359.618053,69.286428,638.267151,341.344059,53.961212,631.998596,291.831327,66.849529,567.775425,384.814795,39.630578,536.554575,371.738407,17.921200,510.263666,365.624129,2.559854,489.308447,358.578878,-13.452074,470.454821,264.986087,42.138804,523.167422,284.676731,39.854136,499.414751,280.535513,34.917585,502.899680,278.887642,30.420739,510.490634,287.050413,63.283550,524.596282,286.198418,61.957680,512.398268,272.233725,51.568471,519.644237,260.998916,43.948359,531.757316,321.289000,82.507117,529.742375,296.395140,74.231215,550.987545,282.384495,58.495038,575.544397,277.727325,46.685138,594.405946,334.505390,93.471706,544.670563,323.268503,85.528201,568.036097,314.964544,72.385252,591.976401,314.628682,61.553157,609.010661,-0.000000,0.000000,-0.000000,8.609447,17.024141,38.931967,6.713789,52.371335,62.083985,7.264489,83.942797,73.055447,7.491987,108.133964,85.909161,-0.000000,92.236923,24.395200,7.150115,133.856680,26.262898,19.321857,151.822500,26.225943,31.918410,165.828533,25.223824,-0.000000,93.547212,-0.000000,11.983440,135.958547,2.385893,27.235232,158.002027,6.228600,42.153773,172.832858,7.768517,3.848920,88.078327,-17.828948,28.388464,112.141968,-15.796029,52.175977,122.847313,-10.761738,71.183009,130.637718,-6.304165,10.385391,77.967034,-29.830820,33.754372,89.441175,-25.880638,54.585796,92.118280,-20.802543,71.491766,92.095639,-15.104728
570.652132,71.313388,670.274292,537.484595,36.639056,679.586914,492.819718,9.197094,688.493286,456.559943,-16.295379,692.127930,439.297234,-45.866166,686.406189,445.967170,21.084805,672.976318,366.614829,12.309262,660.661377,323.999504,10.970576,664.876343,289.008300,11.590820,666.141479,436.029113,43.890483,658.895813,352.909662,42.107828,651.271790,303.604695,47.580401,651.434570,267.475066,54.272348,650.760437,439.103964,69.831495,652.768433,362.688296,73.238784,650.258972,317.598526,81.029689,652.353027,288.540448,89.374830,657.825073,450.681940,97.748361,652.339539,389.780344,107.975975,653.243835,352.991818,116.511596,653.812073,323.084487,124.276187,652.333130,366.330724,71.152164,593.859497,374.741920,44.130427,604.725800,367.381381,14.504080,592.065699,348.042021,-8.194669,577.153187,347.240424,-33.037311,565.768623,338.478393,29.611327,565.260162,306.595428,17.420827,554.822530,280.359689,12.849555,550.866909,272.657207,13.413600,546.448824,326.863416,49.333449,554.789286,263.894160,40.152536,544.599260,258.662137,43.734213,540.498073,254.464138,50.336310,544.133128,321.233413,68.595507,550.505356,266.679901,62.662136,541.379121,266.200475,69.045838,539.292478,264.030087,76.153231,547.358935,339.114434,89.503653,547.373956,261.357233,84.378430,545.304168,284.527032,96.271800,534.768457,282.906209,104.581624,539.091363,0.000000,0.000000,0.000000,6.370248,20.520167,30.100479,2.760474,64.001564,47.456390,-3.614931,99.822097,59.097564,-13.241241,118.828665,77.154113,0.000000,96.936197,22.492159,7.379084,142.518216,21.602411,13.868688,169.137178,18.401770,20.989362,187.984711,14.131167,0.000000,99.186403,0.000000,7.188937,149.587061,-7.268153,19.406409,173.807741,-14.750069,32.742283,188.578209,-21.539348,1.754438,93.506979,-20.959189,10.503006,139.669126,-30.078978,23.810046,160.654605,-38.129491,38.446863,170.699587,-43.944970,5.770715,81.720043,-40.133693,13.001884,119.853121,-52.758010,22.676158,137.402528,-61.835823,34.758974,147.252985,-68.762808
497.923248,92.093388,483.041016,468.352199,47.504477,450.222198,481.710171,8.952760,482.163971,443.526916,-14.675930,478.456482,405.898675,-14.914903,475.413513,454.191179,32.057580,452.944092,403.187565,0.208422,472.637085,409.223335,5.465414,470.115692,418.933594,17.928471,460.794830,427.616797,58.565850,448.615265,367.023394,18.246833,467.688354,380.140366,22.691680,466.771057,398.615657,36.676480,459.787537,409.441584,80.327068,457.011536,352.551955,39.227749,475.370026,366.293149,42.364573,472.768341,383.206213,53.791499,464.589508,396.241993,98.890653,470.322266,348.285373,63.476075,479.371399,360.374631,65.331911,476.037109,376.954828,75.394733,469.378479,399.931501,99.166606,395.200832,386.755669,62.234176,376.480859,386.841649,32.764856,350.897867,372.647411,17.875203,333.798101,359.023123,17.100831,317.096818,344.270831,53.635584,317.467095,345.879117,39.578649,299.867727,345.930966,39.504890,329.479528,357.219862,46.181564,347.167392,338.187107,72.726911,318.924091,335.805933,57.681882,302.396665,343.777422,57.945220,334.167268,351.853860,64.811624,353.647872,328.375426,93.014946,326.584051,330.050075,78.414518,304.452112,341.330935,75.683729,332.329991,343.005551,80.060633,355.488024,339.223963,118.190862,327.266715,326.427124,100.888429,314.977669,329.201735,92.805435,338.343352,339.731435,95.053987,352.931102,0.000000,0.000000,0.000000,5.670171,28.328360,28.021665,17.112427,59.708247,46.847494,28.161456,85.151181,50.140392,34.377151,103.933201,40.066479,0.000000,85.490015,21.209911,24.175066,111.238613,22.704867,27.447688,94.767570,25.701831,23.518327,74.432137,26.126741,0.000000,82.712440,0.000000,29.309536,113.082432,2.854595,31.767068,91.316489,7.799669,25.389568,70.341952,7.824709,2.666428,79.073803,-20.575231,30.254233,110.480879,-15.924378,32.413950,90.744121,-10.050312,26.706255,69.851245,-8.892670,6.451841,73.084534,-40.093305,27.662714,98.702689,-32.813284,29.426855,86.151891,-26.821223,24.376238,68.869886,-25.180623
511.520445,70.741588,438.337921,520.721921,50.869503,425.201172,521.149384,45.005556,423.176544,537.243428,47.538680,430.150787,573.824396,57.964000,454.395203,452.269392,75.359896,434.531372,398.331073,81.409178,420.718384,350.954221,88.188849,404.531525,310.451396,96.415315,394.117188,420.003736,77.070067,427.974304,369.546163,79.528891,439.124115,328.723589,75.172764,441.676544,292.062945,73.313762,449.218597,404.858752,76.950783,427.974304,364.172914,78.322561,441.749634,322.817191,77.230348,441.676544,295.209763,76.840373,447.936707,400.558609,76.609095,432.196106,377.314739,75.299465,443.749237,350.609118,74.944136,441.006409,328.840688,74.959770,441.676544,418.355515,58.891368,361.961925,429.277672,37.146686,315.662305,417.537123,32.117109,271.441461,407.515241,35.121551,238.492334,406.736837,35.175960,206.097826,402.482966,50.185284,271.413291,402.793000,54.218578,231.122407,403.185652,53.969360,206.947684,1725.349259,145.873230,-709.536760,395.100033,64.299928,284.062535,354.627503,70.636462,271.408638,320.432918,68.381474,264.731797,316.435061,68.395761,265.792576,362.050366,74.145830,318.086057,356.303958,82.987591,290.644013,355.189515,81.475421,265.234805,302.953632,73.479501,277.668168,369.045277,83.856095,335.042484,342.254409,103.823841,329.328407,324.216584,113.847106,322.886134,315.368134,123.113738,312.402271,0.000000,0.000000,-0.000000,4.054803,19.149630,27.506333,0.803922,48.617134,41.287555,-6.149220,68.941643,48.489966,-11.890944,85.468106,53.741243,0.000000,73.536500,13.039191,-0.548115,102.784893,9.628355,0.509481,120.802536,4.578041,4.552984,131.686002,-7.089596,0.000000,75.525533,-0.000000,4.210556,109.369083,-8.233574,10.187106,132.692040,-10.378930,20.046889,144.303692,-20.462396,0.335451,71.383747,-11.528466,4.863185,101.935740,-18.778966,11.229146,124.227363,-21.606313,16.414593,142.121530,-22.935561,2.095018,63.193353,-21.992177,-0.395335,83.968957,-30.814914,-1.237776,100.581346,-35.876141,-1.052345,116.262738,-40.066588
487.151264,101.791955,573.802307,531.446198,101.599265,596.026855,521.559837,98.779124,590.030945,512.918149,96.909683,585.242432,506.925533,94.240692,581.576416,448.670448,114.380645,611.089478,401.458210,97.448845,608.105591,356.316783,88.707286,590.593384,317.899985,82.018984,576.472351,426.665359,103.181885,610.819946,386.714669,69.055535,623.296143,368.335001,37.600065,623.767944,348.340705,11.387326,624.247253,414.944268,92.689721,610.332764,383.600773,65.444583,625.380127,363.461650,35.477116,624.042236,346.478237,9.753346,624.402161,411.894898,85.241135,611.551941,390.710107,64.544012,625.328430,375.742432,44.537116,624.616333,360.223232,26.662269,623.413086,337.935113,98.516288,581.731091,330.829399,91.667993,539.539951,326.645123,83.774003,504.072746,325.937787,74.343745,479.872501,331.371670,64.595292,459.802026,335.051422,97.442574,496.383406,325.803592,81.469247,465.783735,315.394209,76.716261,445.982857,291.352896,70.149826,433.822892,332.044656,96.107428,513.448998,310.826330,55.055686,504.069174,299.528710,27.773393,498.430315,5739.195296,-11.890337,-1291.125942,332.819304,93.338307,535.044432,308.634317,55.548481,526.143716,303.227592,30.312325,515.915330,294.969911,8.105855,508.836080,328.019843,88.729910,560.182307,319.014681,77.134278,552.462344,282.683995,67.345854,551.360278,281.439219,60.678273,543.534523,0.000000,-0.000000,0.000000,13.811947,30.844214,23.698997,22.069951,62.528191,34.858173,29.315868,83.994191,40.741993,36.677895,99.522715,44.338571,0.000000,97.576740,13.771132,11.221634,136.893360,8.853615,12.842784,162.172462,5.706795,14.174888,184.264080,2.832872,0.000000,95.847376,0.000000,27.906258,130.140544,-17.478783,50.601819,146.577453,-26.073686,68.160960,161.488124,-34.661351,1.502700,87.838982,-13.578327,26.537076,119.155039,-27.904049,48.377349,137.764342,-35.274024,66.626679,153.265327,-42.010148,3.283142,75.497265,-26.125189,15.062059,96.200395,-35.131547,25.322399,107.485970,-38.789237,34.335843,123.869443,-42.608211
