cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
232.161424,68.001508,770.562378,236.457054,46.970772,761.600525,230.044861,35.042180,753.083801,202.517792,24.414981,738.001709,245.045662,22.159584,1054.444824,191.024716,112.875061,761.513245,166.602867,143.840776,728.463745,142.117180,138.226146,727.764954,124.286487,127.760686,735.798645,159.995978,117.177246,764.377258,116.605046,132.581060,731.371460,97.161045,111.879153,737.286316,95.657389,89.985077,740.580017,136.943936,113.905013,759.492798,98.959417,124.008721,734.502930,87.468527,102.841510,738.460571,127.262540,118.264402,1050.764893,123.339861,105.394583,747.141479,98.261302,112.621073,737.286316,89.972903,98.527491,739.204773,129.855929,116.860913,1045.957031,205.221746,50.815593,730.469358,213.030960,37.097410,697.363892,216.764707,30.404381,659.318922,201.071410,20.848330,634.963202,195.901917,14.552503,614.457656,141.135358,76.551172,651.611823,139.669362,103.636737,628.074389,146.746980,107.212318,608.652345,150.522923,104.922449,594.813162,139.192833,84.767804,664.054104,139.488547,104.594034,634.991749,141.249906,84.324994,622.451388,142.887178,65.847978,620.979790,139.949483,89.018948,679.929595,138.961121,106.126788,654.977998,136.977383,84.284098,645.489025,142.224442,67.418964,644.036627,159.280503,94.076423,699.348138,142.024438,101.176558,678.258937,140.075513,89.045984,668.376137,140.226260,78.145969,665.306907,-0.000000,0.000000,0.000000,22.049863,8.171710,20.515488,40.167997,26.828717,36.997352,59.199453,45.553439,39.771301,76.096887,64.346507,36.758928,-0.000000,75.424366,19.000544,-15.874631,104.440816,20.444963,-2.098526,120.575649,19.359708,12.483205,129.515164,18.035218,-0.000000,83.840613,0.000000,2.119344,118.251617,-2.910064,27.447476,122.074886,-3.243936,44.206250,115.942983,-1.324515,1.763168,85.838336,-16.275314,5.454822,115.136009,-19.221901,28.969641,115.976265,-17.169332,43.289638,108.787294,-13.886616,3.056638,81.525284,-29.345974,8.052477,103.898778,-29.550670,23.496656,106.215443,-26.779395,34.464670,101.809010,-23.169872
237.895615,-16.137633,897.717163,189.869281,-13.284439,904.129211,130.365870,-20.475960,863.489075,116.863354,-33.446041,859.929199,138.981109,-49.412745,861.828857,119.046555,-85.716108,874.994751,82.388446,-112.783032,842.620972,54.963503,-126.139774,839.962036,42.159051,-192.635916,1199.929321,141.929852,-93.991313,871.260132,95.682877,-119.711877,846.016724,57.530006,-128.255919,840.331177,38.031298,-190.172401,1200.119629,170.047359,-93.401152,871.476929,127.833504,-102.196698,867.749817,87.595901,-98.839073,849.489014,59.347308,-95.526945,841.018555,198.955841,-82.122786,870.070984,167.017914,-62.064669,865.162415,158.500853,-39.530732,864.007202,160.489723,-20.336661,871.896606,175.869923,3.493923,832.511535,145.487294,-4.626722,825.902781,132.508770,-21.631821,817.321089,136.032863,-35.016413,792.620909,150.083109,-48.486339,774.857371,150.367303,-74.746106,828.909741,136.953037,-106.158956,826.618660,123.457065,-122.931125,820.026854,121.670883,-136.076898,816.518345,150.854603,-76.217911,807.959136,139.448557,-107.277577,794.245588,125.432354,-124.224188,778.548763,122.591837,-136.406326,767.422983,157.850682,-66.850165,794.574383,147.406007,-85.933447,773.798026,128.367399,-94.381821,757.074907,120.723550,-104.294730,745.397091,148.789985,-48.068447,781.084748,150.592492,-48.689840,772.804222,146.003167,-32.951727,778.152870,142.475930,-19.330613,783.650331,-0.000000,0.000000,0.000000,15.303583,26.750721,19.180754,31.362712,63.431853,33.089686,43.981574,85.577841,24.856917,40.706585,90.791810,3.822794,-0.000000,105.035734,18.249214,-4.372336,139.297345,20.986075,-0.309585,160.864376,26.160175,7.874754,177.821391,32.770398,-0.000000,103.818100,0.000000,6.868910,143.634212,4.096769,20.420624,168.614220,12.132645,32.676559,185.669496,20.276869,1.449914,92.274126,-14.613391,19.881641,123.798007,-7.576212,38.029021,144.420775,3.252931,50.964248,159.107739,11.039001,6.686365,73.764882,-24.915864,28.968956,83.713911,-10.913964,38.554256,73.116350,1.800937,43.820012,60.216167,9.877900
92.132232,56.022707,850.577393,34.786531,57.726854,822.765991,-16.059588,73.305243,783.851318,-49.083485,91.645162,769.081665,-73.229585,107.242003,770.374023,-18.373877,61.665828,791.052002,-62.062033,68.835636,767.499512,-87.236632,79.244604,765.474304,-109.556342,89.449206,766.614258,2.459761,69.962951,793.792603,-29.999754,85.582100,772.238403,-50.293600,101.543437,767.680420,-67.053135,115.783196,763.082153,31.893669,82.114263,802.613525,6.773542,100.721027,777.674805,-10.927231,110.249235,753.155762,-25.296675,118.079970,734.802856,64.943104,94.772269,813.939819,53.893919,116.706112,792.244141,48.303785,131.536793,778.300842,44.117919,145.799735,772.401123,72.409503,51.422012,779.697581,69.075787,61.781289,787.224976,38.644807,71.762067,773.468665,49.868243,94.034534,765.526603,4567.786535,1607.210507,1771.145076,52.815905,58.236952,716.972461,46.172152,56.084401,681.618103,33.253022,61.605105,658.009488,29.871275,69.029115,639.226375,54.318777,64.682937,705.996776,34.857289,62.843678,665.504958,29.709734,71.513146,640.574622,54.374505,85.416213,614.314343,60.033126,72.683821,702.131021,42.070564,69.798593,665.521350,30.714460,75.878216,644.376233,55.183614,88.893277,622.446896,72.520709,79.967847,701.717111,89.262341,86.863547,672.754965,97.030188,95.347322,652.732164,96.943249,103.030310,636.492663,0.000000,0.000000,0.000000,12.272282,30.391757,19.046711,27.265991,64.220169,28.171966,40.122026,91.080224,29.234896,51.924780,107.425076,28.814563,0.000000,88.536144,15.056256,-0.145691,121.750453,20.656341,3.804347,140.687039,20.741386,8.597022,155.349685,21.688691,0.000000,83.303649,0.000000,-0.075779,114.786850,-3.691293,4.992164,133.345063,-8.362435,9.291351,148.892866,-11.852989,2.649802,71.848777,-17.340772,2.121432,101.592342,-23.870802,5.665850,118.605226,-28.087411,9.199177,131.197165,-30.755933,5.184480,58.502139,-34.475624,7.645232,77.099938,-45.947395,10.851849,88.866641,-54.864092,14.590309,98.605872,-62.668758
213.315194,16.770245,844.160767,152.354295,-2.642532,891.027283,103.656408,-27.834085,911.865601,71.791158,-45.763148,1129.536865,20.821735,-47.809879,1158.181396,134.813344,-39.254198,819.703491,119.593509,-67.190567,801.833618,106.417084,-84.185512,799.264587,131.349636,-140.795457,1140.973022,156.581260,-31.276168,819.050293,144.437644,-55.454747,811.353577,125.742504,-67.162663,802.749756,108.149910,-77.352636,799.611572,180.620702,-15.878086,831.610046,169.675755,-38.205282,819.645752,152.858897,-48.516874,814.991089,135.009818,-57.960004,806.961365,198.957415,7.354871,834.939758,201.581012,-1.718014,839.627014,196.437971,-5.704507,834.937378,191.342700,-11.215124,834.093201,180.374739,10.314178,835.417197,155.504356,-8.780947,833.425253,111.795595,-22.775324,819.455611,87.902021,-28.327161,806.924148,82.920802,-33.436827,795.441693,150.750783,-42.113782,754.425875,150.905392,-61.212795,722.983126,149.144339,-70.806907,701.573091,147.481791,-77.746105,681.862686,160.840365,-27.331248,742.456486,162.248904,-37.568169,702.510191,162.947674,-41.340130,676.140697,163.473485,-43.558759,653.192721,166.882583,-10.776282,740.963779,175.642126,-17.958286,703.224984,173.111834,-21.593534,679.226044,172.315124,-25.608855,657.982170,182.972015,7.381455,749.149561,185.957495,11.312611,718.833021,186.260231,14.252246,700.747631,188.564734,14.959493,683.606071,0.000000,0.000000,-0.000000,17.168244,43.680537,31.346671,24.961061,77.025799,53.175304,39.277304,104.029557,65.245755,55.718408,129.131256,71.723117,0.000000,107.004231,16.971672,-8.809796,137.576834,18.470915,-10.844158,156.868884,19.874704,-10.363451,173.876056,21.501229,0.000000,101.236452,-0.000000,-3.692131,133.994547,-4.621326,0.725730,155.933356,-5.300694,5.951333,174.391245,-5.112054,3.321762,88.366261,-14.649822,1.113480,120.772040,-20.277187,4.560750,140.600506,-20.601395,9.199022,159.957295,-19.532901,10.965273,69.641991,-26.937117,12.251023,89.912749,-37.634503,15.151601,101.866127,-42.370054,17.584364,115.225266,-45.584649
191.113801,17.694697,872.149170,139.647300,7.723838,880.348511,92.659426,-12.321815,882.883728,53.135212,-21.424373,939.558716,10.541349,-31.645944,1156.408447,119.264041,-39.809076,838.935791,97.540248,-64.472668,824.857971,75.277907,-71.564712,824.697693,72.508570,-96.512251,1149.335205,147.460216,-38.910081,830.060059,159.642243,-70.037291,795.607666,147.615817,-78.456390,794.407837,129.832054,-74.338783,796.209473,174.832561,-27.217909,825.843811,195.761708,-54.959546,803.010132,187.557573,-64.537625,799.379150,174.364604,-63.921250,798.855591,197.238726,-7.500850,832.831177,217.169465,-24.661028,813.425537,219.319859,-33.794860,807.268860,217.298331,-36.680486,807.017273,184.988443,17.354785,829.073179,144.676602,7.593009,828.061256,114.001773,-5.968876,819.115564,85.105309,-15.943317,805.658597,78.103653,-25.401820,792.881266,142.048356,-28.817511,758.022303,132.635807,-50.544003,730.120877,129.134078,-56.337120,710.675908,129.873825,-59.159780,693.707245,150.180483,-24.068031,746.481547,136.389738,-45.027773,715.609664,137.341943,-50.770409,695.568967,175.135527,-56.246308,679.174034,159.910764,-16.005660,742.191572,192.963812,-38.393369,718.532406,190.927689,-45.781918,697.021177,187.564930,-47.312286,678.278975,167.713452,-4.340655,742.450893,205.391405,-18.668994,722.403183,211.234641,-23.192688,705.914413,212.439647,-24.295722,690.018204,0.000000,0.000000,-0.000000,2.661512,22.484824,30.007926,2.632435,51.488498,53.136653,9.470832,76.315524,72.321961,20.114004,100.833465,88.758660,0.000000,87.943378,18.452204,-3.701182,118.417446,21.209356,4.012163,136.733317,28.345206,14.883215,149.554174,36.550087,0.000000,83.915690,-0.000000,-14.282013,108.804979,-18.385176,-8.099836,126.856932,-16.435809,3.855612,138.331267,-10.122927,3.581054,73.072819,-15.974294,-10.006547,93.408979,-36.904362,-6.558349,110.849935,-37.491715,3.584502,124.612910,-33.498537,11.699542,58.613356,-26.647168,4.633843,73.492430,-45.493020,5.890709,85.881634,-50.592503,11.140091,96.152167,-52.243629
222.049488,65.591122,798.131775,206.328251,32.416069,807.391907,161.310994,18.054127,784.048584,106.268915,16.159995,759.424988,63.977469,20.576921,754.564697,169.656141,77.015343,752.187927,103.892948,93.603399,734.628113,81.325555,74.492755,737.422668,78.102472,54.047244,744.018555,159.092827,98.861992,747.202271,86.091798,104.714224,743.945862,58.086032,75.944553,744.678101,51.417738,50.953146,748.131653,145.592429,109.799755,748.651184,83.639720,121.300710,750.192017,53.017295,100.890621,750.931152,40.403349,82.013213,750.130493,132.046606,113.905121,748.234314,98.786490,138.578123,762.436646,69.511925,143.566315,765.625427,62.004698,192.777459,1031.828735,207.393116,47.869717,745.893095,207.300266,31.445262,723.370863,145.307768,24.063809,693.927682,130.136708,29.332381,678.560077,113.597013,35.861073,662.296468,115.078421,54.744235,654.915312,131.634090,67.983237,626.909752,121.580766,53.766244,636.613697,119.392906,42.587148,649.546159,110.880197,69.921653,663.975094,120.516074,83.770010,638.001777,118.068183,64.758974,648.831055,115.136230,49.020780,662.846308,149.613247,89.702739,675.810715,120.892602,104.819933,651.952263,112.142894,91.839318,655.708844,107.703655,77.625535,664.895629,151.730552,100.127578,693.935963,135.126274,118.725834,680.799693,119.601557,119.806114,674.443772,118.527292,119.513891,670.765083,0.000000,0.000000,0.000000,13.854681,14.325438,28.202981,31.779210,43.319017,42.265328,53.550348,72.231718,41.969687,69.404268,97.321001,39.474962,0.000000,77.435678,20.365113,22.951742,116.010939,14.569443,41.867249,113.211541,21.788140,52.053651,104.019016,29.366981,0.000000,80.989111,0.000000,30.374954,119.993150,-1.215781,55.650951,117.367030,11.542914,68.887525,107.463639,21.801366,5.646254,81.648642,-15.981599,29.325730,120.014786,-20.494244,51.735766,123.322505,-10.622188,65.816299,119.215433,-1.909167,13.940991,78.822478,-29.251183,23.517125,104.871300,-41.787350,37.040607,119.649720,-42.512603,48.603855,127.585940,-41.359843
195.606591,33.885548,847.020569,122.258739,19.203441,789.692688,61.390244,24.938808,738.326782,24.775612,43.107341,729.055786,4.003108,77.685559,936.328125,61.247582,14.336331,744.017212,17.840324,29.745879,728.938721,-6.754622,41.682183,730.520081,-36.124052,72.289653,1024.118164,87.084057,23.133059,754.169556,55.255594,55.742836,756.346497,49.331573,86.390756,864.945312,44.006233,114.944884,969.863525,120.080353,36.133862,776.186951,91.874400,71.069768,781.168335,100.834046,122.479672,1019.656006,87.492231,149.086662,1036.068970,154.857451,50.078584,798.605103,144.807713,82.581788,797.416870,172.792922,133.063522,998.734741,164.769622,159.465839,999.587097,116.700363,32.072636,758.896730,118.828995,48.226005,761.832263,109.217272,63.205142,741.810766,98.671532,78.564304,722.641649,85.864740,93.148056,700.756999,107.761041,21.298984,702.043188,110.928471,14.240207,663.849268,115.492966,8.681354,634.332649,117.342098,4.137891,610.268018,107.232426,21.109982,688.883622,114.854574,8.999486,645.770622,116.780645,4.379392,618.349842,118.085160,-0.810644,595.781537,111.574084,28.319991,680.495017,97.486510,19.798506,644.906084,98.223074,18.440680,622.947388,124.134498,17.255758,599.490094,133.139867,38.240457,676.717343,146.953308,41.009926,648.743245,7164.432969,676.232062,-129.826676,9642.796628,994.951882,-630.594044,0.000000,0.000000,-0.000000,9.420273,37.481933,21.170436,24.572810,81.309373,29.816931,42.367915,108.363388,33.580167,57.161335,125.589165,31.312855,0.000000,100.090492,16.395235,8.693383,137.107459,16.723067,14.299775,159.083674,15.383848,18.678592,173.159884,14.788182,0.000000,92.934778,0.000000,11.029712,125.681482,-7.385129,17.674972,143.846550,-14.658243,21.060850,158.480737,-20.561779,4.499021,81.428718,-17.108159,16.478140,112.242252,-24.160135,25.337037,130.281315,-29.457021,31.357612,146.650329,-33.832830,10.352024,67.706674,-32.225177,23.972094,87.094955,-42.583207,35.090126,96.963403,-47.471453,44.703224,103.307759,-50.546390
226.435712,5.932692,871.997864,227.579789,-42.118651,857.243408,213.435093,-81.275408,843.625549,189.172254,-110.701150,835.546570,217.560607,-176.995300,1118.875977,158.229570,-22.744117,814.328796,121.067168,-18.894390,791.385559,90.923466,-18.425312,772.451660,90.516722,-28.460054,1120.151733,141.882246,7.289508,805.067566,106.199316,17.860957,785.216736,77.945355,20.817446,777.437134,49.012118,22.015580,767.699463,135.069386,27.031177,802.389404,98.886148,40.596185,784.620972,70.739431,46.495398,776.173340,40.828671,49.646244,772.081970,138.169794,39.471959,833.056580,101.759702,53.258056,787.245850,82.803461,64.765186,791.149353,61.046339,72.761199,790.475586,152.126397,-8.476566,804.441834,186.440833,-39.790915,787.306610,197.773295,-63.243641,763.451978,192.242489,-83.239025,744.983522,187.548962,-103.308656,733.107110,164.643105,-22.006836,722.008493,155.230778,-10.382918,688.985960,155.426973,-8.774284,668.603042,150.554822,-10.334459,650.740911,150.994497,-3.434063,727.785998,142.828482,17.703638,695.248079,136.959799,26.043024,673.465830,123.743164,30.401314,654.611164,145.338846,8.505368,740.763897,138.772102,32.108551,714.321942,123.679406,42.456871,694.160419,118.841649,50.651908,675.965023,138.973079,14.607704,759.351036,123.071011,38.034274,744.840736,120.254384,52.622727,734.557560,118.531561,64.877068,723.855626,0.000000,0.000000,-0.000000,3.558563,14.130094,41.099709,10.039120,36.408149,69.700595,21.513707,57.949077,88.302126,34.794501,77.011582,100.357652,0.000000,87.920273,24.153425,0.803593,121.521161,16.886335,5.980463,143.483787,14.064802,13.421372,162.695371,12.303672,0.000000,92.222180,0.000000,-1.965969,125.713798,-13.136886,1.346309,148.280105,-18.309123,7.104177,168.690128,-21.903766,1.576511,88.121233,-17.228773,0.970203,119.725811,-33.355095,3.954854,142.314029,-40.570910,9.829669,163.594873,-45.764595,5.805009,77.926653,-29.031768,6.859214,100.698262,-48.167395,7.551307,116.747877,-59.387491,10.279863,133.929244,-67.684629
232.460239,-27.094832,819.931641,244.632123,-28.535889,819.454041,241.283919,-18.525439,815.506714,210.376257,-9.230516,808.228638,180.662230,0.393383,803.962463,236.213129,41.763912,813.770142,242.961494,84.237107,810.054382,221.568563,101.459577,790.310425,200.961618,112.122676,784.331360,206.006994,42.896183,817.956238,174.949847,70.979686,805.017151,155.430947,52.234908,803.966980,153.747860,31.086447,814.682251,183.075913,33.416835,823.274170,139.609765,44.885417,802.456665,133.670521,21.860241,813.514648,141.015735,2.182673,815.736389,164.322519,17.387437,816.908142,135.411227,17.912224,814.811096,134.443987,-0.674372,815.789001,202.182664,-25.098449,1133.783447,200.469601,-3.826650,805.819389,178.712924,21.523337,780.296683,172.301834,44.968170,746.232986,163.292047,57.522047,720.180553,168.142785,71.250685,699.802959,160.514628,35.364192,717.918164,165.791444,54.748094,696.998929,168.324547,67.895403,704.841330,173.025709,74.454306,714.714737,166.934102,20.488438,720.862415,161.993209,41.997855,713.948752,163.521873,49.770393,728.229422,165.305042,51.098161,736.766313,216.895066,5.895564,732.449529,165.400272,25.058931,721.666177,169.848457,36.091438,731.424129,170.538575,41.886071,735.858243,167.569562,-9.287294,735.624828,218.400277,-3.941126,725.469982,217.760830,0.495871,711.762064,200.684680,4.380639,697.322903,0.000000,0.000000,-0.000000,1.700445,18.936900,9.927002,3.786756,50.967333,16.116075,4.806528,86.014230,0.777954,1.692271,111.165776,-11.492156,0.000000,82.820797,21.290473,-9.366209,109.994552,36.638061,-26.346821,117.925241,35.152418,-39.797902,120.684279,29.716842,0.000000,87.088440,-0.000000,-18.278578,111.402137,-4.868846,-23.897529,106.556036,-17.031387,-21.162541,98.655845,-23.322819,1.950367,85.182150,-18.557631,-12.218583,107.815060,-33.469876,-13.220151,102.092954,-39.937527,-9.090354,96.022954,-39.989885,6.338619,79.463196,-34.960792,4.890501,97.034442,-48.218823,14.041553,100.533306,-51.742420,24.962352,100.728877,-48.540275
234.728666,36.632680,824.977051,217.299767,-0.056473,764.335388,205.748008,-20.006862,755.909180,202.082438,-16.360321,756.819153,212.149622,-5.321007,758.568787,120.430662,19.710547,784.364746,75.633735,-22.572445,788.790710,109.711045,-32.388325,787.517761,138.475002,-24.828857,787.409180,110.292154,39.087976,795.297119,78.122214,-9.691263,791.171509,113.958420,-21.945780,787.646118,137.476352,-14.683015,786.995544,108.848228,47.962107,798.618225,79.709805,1.536986,794.065430,108.332097,-8.180477,788.092346,129.681691,-1.162273,785.530701,112.803618,50.688703,798.834595,87.876596,14.690624,793.927063,108.022926,5.084904,787.438049,125.522782,10.029747,783.722473,133.624208,13.401786,735.557585,134.722343,-2.405975,714.105450,205.381170,-14.904138,677.854184,204.546720,-13.088353,648.154273,210.765115,-2.976820,624.515762,148.186075,9.671074,681.511382,140.346242,-24.704956,701.684873,136.252555,-19.931023,708.749741,136.281876,-8.594414,703.313300,141.790887,26.065070,698.169043,135.908045,-20.672729,728.838407,135.087803,-9.330967,725.131352,136.459309,4.829990,715.076726,137.728357,34.120912,719.256946,135.510426,-9.092757,745.298984,134.047237,0.964604,740.953205,135.186111,15.040251,732.937038,137.084603,38.238852,740.328163,138.296628,7.385765,755.744103,135.964135,12.508840,751.591541,134.610097,23.338593,745.465590,0.000000,0.000000,0.000000,4.601779,6.817429,30.063514,-3.287478,30.092859,56.302045,-16.585800,45.075077,64.365382,-33.883182,50.452916,66.394888,0.000000,84.570293,20.323796,37.122560,102.236559,34.108099,35.946708,78.892239,37.895533,23.383139,63.553942,36.369022,0.000000,86.991439,0.000000,43.596684,93.987513,19.176703,36.868232,71.790744,24.760154,22.345444,60.627886,22.825084,4.654915,82.031472,-14.635345,44.249503,89.097681,5.356400,38.490151,70.372065,9.131623,25.119272,60.306790,6.278178,10.651290,73.714215,-25.212963,39.485458,81.659836,-8.389859,36.207748,67.880663,-4.150958,25.693415,59.868624,-6.177012
