cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
401.974041,14.334364,800.988403,355.532452,-24.275014,798.371704,292.709841,-44.404820,776.880432,232.551595,-49.682318,748.389771,196.628264,-46.537400,743.884460,284.573391,-31.241734,765.513672,212.857337,-48.782820,742.669312,178.364998,-45.074646,748.000732,156.843353,-39.613754,750.754028,277.169585,2.002653,750.903870,198.221932,2.085341,736.884888,165.633580,2.257429,742.896057,148.444224,-0.644467,744.976318,282.958327,32.421183,757.898376,209.752606,36.777849,740.675781,178.017134,32.892618,746.259277,158.153378,25.352543,749.368286,294.261534,57.328814,768.472717,243.171045,77.793135,762.793823,215.243314,85.806765,770.365784,191.975244,87.007704,778.193726,278.819072,13.575945,736.126320,255.124695,-6.737109,736.342932,216.128222,-26.865000,723.591038,216.449837,-38.736626,715.869091,214.212574,-33.417944,710.781725,204.667328,-20.899922,665.279757,206.015062,-33.914692,630.971551,198.813445,-32.990229,647.581956,203.540762,-30.521532,669.113850,196.287919,2.352987,663.000026,198.297580,7.039229,621.080928,194.970284,5.128699,640.597285,195.111876,2.536290,658.678546,199.841789,23.048388,669.071235,202.882835,31.095997,635.573170,198.730920,24.854110,657.860213,206.813242,17.152197,674.687860,244.604888,45.354841,681.995628,224.762056,63.681422,665.422610,223.847420,68.699567,669.915225,223.323078,69.459511,672.303191,-0.000000,0.000000,0.000000,15.319453,28.641420,26.453647,28.017026,70.268038,42.480282,40.774635,107.066648,45.404786,50.489498,130.762200,36.922377,-0.000000,111.343876,27.334876,7.126623,163.343147,33.105231,27.878862,171.974019,29.267307,45.967312,173.466084,24.938665,-0.000000,111.867635,0.000000,8.052199,170.756490,-9.265929,29.705030,177.792361,-9.663717,44.428870,178.335126,-7.629720,2.472261,103.709423,-24.166754,11.419234,156.171450,-34.350767,33.819277,161.438345,-30.688524,48.887635,165.451402,-24.468039,6.895734,89.338478,-44.933184,16.707796,123.097693,-65.359409,29.576234,135.565642,-71.379450,39.573468,147.036069,-72.182656
590.681136,14.403032,816.648438,531.626686,-2.999266,818.425903,477.997481,-26.097236,810.097839,428.414345,-37.896588,785.153320,397.228548,-51.809822,781.160767,503.822994,-99.365234,792.351257,446.656885,-105.035829,784.013672,411.850511,-94.526299,784.375366,385.944555,-80.960108,786.324402,528.227664,-99.153120,792.971069,458.401945,-103.057080,783.636902,419.034312,-87.084554,781.768433,392.475295,-72.150390,782.204102,543.111256,-87.171292,782.530151,481.181382,-89.285613,780.477173,435.538186,-73.542556,769.396729,411.248683,-60.896212,778.176636,555.237897,-66.402289,775.434692,502.749014,-63.910771,772.208008,468.709872,-56.525375,770.581421,442.137255,-50.297287,771.324768,420.761734,22.903374,727.305346,383.781633,6.953311,740.493509,371.485283,-12.246368,742.351932,336.746760,-23.870235,716.529116,323.405069,-35.993892,695.901957,363.232918,-60.517825,731.134641,346.022323,-84.049453,720.848897,339.666220,-77.660285,711.362395,336.925564,-64.619520,704.546193,368.009350,-60.765820,708.943621,357.461045,-92.573837,692.587461,338.602491,-73.557703,685.226608,329.114128,-53.474023,684.307133,327.864648,-48.832829,690.836691,337.565343,-73.115092,675.655492,333.862958,-60.297459,670.655052,333.881944,-45.423729,672.108078,337.272016,-35.326886,678.799389,334.109088,-50.308735,667.486175,333.771777,-44.151762,664.371431,335.318835,-34.530713,666.833492,-0.000000,-0.000000,-0.000000,21.271867,24.975398,17.932257,41.437374,55.201925,25.682119,73.492364,81.643164,12.218646,96.636752,104.285886,2.210594,-0.000000,107.808168,19.127673,34.206112,135.774857,17.417245,65.331899,136.191270,13.568029,90.711214,130.178082,10.880608,-0.000000,108.083400,-0.000000,42.837954,141.573495,-4.365018,75.967629,134.435329,-5.607988,98.740447,123.945019,-3.911612,2.800088,99.450141,-16.058924,43.961902,127.018602,-19.793367,74.597052,122.140643,-19.014321,95.786323,114.113678,-15.011195,8.333270,83.192253,-28.358336,42.661725,102.834589,-30.351720,65.694428,103.003996,-28.518485,82.110272,99.516539,-23.446903
381.516188,27.792606,806.041748,290.942512,26.895731,768.776611,230.297072,20.192631,758.220825,201.472070,14.145944,818.919861,158.986161,11.060441,844.539062,241.790872,-7.965122,741.491516,190.753293,-25.512669,731.734924,152.617838,-33.939537,740.909424,180.059463,-63.562191,1136.271973,264.895999,0.689508,754.996704,216.968284,-20.747846,733.738708,179.819832,-29.540520,734.095581,144.309205,-39.416573,742.573303,298.533723,19.196759,769.313721,263.950014,9.573902,757.502930,234.710388,4.154891,739.653015,205.352213,-4.162663,721.570435,335.018232,46.688849,771.646912,326.943950,52.643834,765.200195,318.341515,52.879108,762.826538,308.221958,49.347164,763.181030,268.999242,45.854631,743.097642,233.895952,24.968644,752.902334,226.504777,0.590080,755.693879,196.133386,-20.055310,755.865148,9746.797058,-965.216335,2454.333794,223.390855,-2.845797,692.292943,198.425201,-21.306086,672.042190,181.031644,-30.687471,657.572493,170.065935,-37.635435,643.171934,234.497377,11.066839,673.408125,210.675856,-1.264889,636.101775,192.168600,-6.477253,614.239827,190.304344,-10.406658,593.017170,242.272949,28.603851,665.724404,227.893100,20.482077,629.340030,209.112880,16.549384,608.280956,210.337217,13.190083,587.603257,253.223751,49.141944,666.560818,257.143242,54.439964,633.484432,251.019135,60.844281,613.032307,254.401327,66.152651,593.862135,0.000000,0.000000,-0.000000,18.434490,39.428112,25.760082,26.842597,79.674014,44.652554,32.915569,111.542650,59.710523,43.171950,138.363901,74.343234,0.000000,109.871418,18.663181,1.362165,151.000600,27.516284,7.861256,179.970120,32.925921,13.900193,204.401303,36.795552,0.000000,107.719606,-0.000000,-2.437551,153.151578,-0.924356,2.698336,182.416534,0.146416,8.412473,207.521999,2.961611,3.470852,94.417623,-18.460406,2.593294,132.193248,-24.747899,4.234680,155.344124,-27.585628,5.376149,175.287003,-27.734499,10.174266,70.141936,-37.419069,11.793271,92.029393,-53.567823,14.473802,107.635501,-62.638385,15.922500,122.234450,-68.224083
405.143957,-10.252673,648.752014,363.683737,-32.569557,644.007080,322.488585,-45.463992,661.890381,300.860119,-35.669901,662.691406,317.373288,-6.365200,656.851196,417.167697,-48.144892,651.538269,339.398866,-22.243749,646.288452,346.849030,-27.761226,643.960449,367.997364,-34.520581,644.299805,438.852884,-20.227626,650.966919,350.024403,5.206389,649.677917,355.145597,-3.625851,645.651245,378.163959,-10.350935,646.181580,454.568715,7.383842,667.369568,362.343006,25.475959,658.750671,368.234864,16.690500,653.029907,391.564686,9.652234,651.347839,461.153965,35.465935,686.958191,382.866413,41.918058,668.778198,382.075418,32.146756,662.201721,401.732805,26.541689,658.984863,329.336837,2.141965,634.546687,325.363415,-16.999260,616.804337,291.743232,-25.130114,586.804237,282.604207,-16.375096,558.474796,276.443944,-3.835166,538.537683,296.685102,-26.647735,551.309390,286.265020,-18.189629,531.082396,283.421910,-16.999992,555.257841,283.022488,-17.358642,565.948673,274.462740,-5.296896,557.816444,275.925424,2.721037,539.276314,278.763164,-1.365897,567.216716,280.557016,-3.550294,570.109174,295.648983,14.337246,560.329040,302.775098,23.508493,543.010207,304.303492,15.240874,570.201572,304.679325,11.130577,573.126935,315.503618,34.101137,567.301354,309.210878,38.641257,555.893854,316.074560,30.667771,572.634941,315.139783,25.594201,576.412286,0.000000,-0.000000,0.000000,16.525681,23.242789,28.414493,45.945290,55.981254,48.390967,65.240120,77.009707,44.505654,66.814500,88.474525,23.002183,0.000000,75.269265,25.037695,47.612410,92.794731,28.228692,38.402363,75.814991,28.617016,24.427096,67.242998,26.808405,0.000000,69.950382,0.000000,53.109209,85.966002,7.473939,42.050897,65.235532,11.208888,28.057688,61.954901,9.295523,6.802236,60.751763,-21.027074,57.056886,75.858321,-10.492316,44.540494,56.334326,-6.167855,29.205818,53.019234,-7.777887,18.125654,49.691976,-38.848302,54.666890,62.986344,-26.700696,46.120624,50.130499,-20.971411,32.488290,46.605290,-22.187826
884.276277,16.196306,786.144104,808.587204,-15.275535,771.306030,771.820153,-48.721041,774.691467,755.502349,-70.323225,789.078247,757.625494,-65.926546,788.524902,893.122190,-109.663963,821.300964,784.820003,-99.035831,792.084961,770.026068,-71.886095,776.845581,781.862048,-67.787143,769.700439,860.973296,-83.784064,775.660767,770.587667,-73.256183,776.845581,771.941070,-49.921838,773.354553,785.214070,-48.347405,765.882996,860.642216,-57.082492,770.241516,775.108345,-44.588643,772.769409,787.329467,-26.375044,777.735352,796.551215,-26.568060,765.224304,852.566936,-27.200009,764.658997,794.138875,-20.766050,776.498657,816.166843,-9.881875,789.410034,825.219467,-10.048418,776.079651,589.340541,17.987867,726.417456,560.303137,-4.856948,731.133264,545.408444,-34.955561,724.473993,533.129424,-50.131985,704.650471,531.775651,-45.261206,678.610716,536.697835,-61.764442,683.054649,550.707378,-71.460741,688.200044,532.967108,-51.084877,699.903504,532.198904,-43.922054,696.303573,536.761001,-50.654955,664.027974,534.621683,-51.904146,671.742022,535.414913,-32.502066,692.394488,534.618163,-31.740095,688.530082,553.689075,-33.826251,652.653657,548.242491,-28.269410,664.678052,550.939489,-15.328545,686.254964,549.070765,-18.440440,682.278169,554.172971,-11.818995,644.850778,553.086053,-6.320114,658.505055,554.937783,-0.568199,675.825522,552.262512,-4.453611,675.854163,0.000000,0.000000,0.000000,22.877256,38.053049,11.985489,37.499497,84.248119,19.691978,51.976876,124.486871,7.923219,56.513897,141.294309,-17.682414,0.000000,124.788882,25.081103,35.506029,145.779432,15.200243,38.946265,120.816641,10.632085,31.369364,113.093407,7.814204,0.000000,124.719968,0.000000,43.637826,143.765451,-13.417218,43.093440,110.819093,-9.309333,33.377213,106.208588,-8.811908,6.106641,117.530898,-24.142808,47.631410,128.500441,-35.501022,44.159187,97.804230,-26.817511,33.305684,95.232818,-24.342335,14.770407,106.132574,-47.741734,47.197438,112.651616,-53.012067,42.202547,90.200515,-43.247560,30.152688,84.069684,-37.154343
394.001281,55.458243,771.205383,333.757511,67.391747,797.442139,280.121802,58.575206,810.019409,235.825427,62.691200,821.064514,194.914757,70.344020,835.690063,254.983551,13.180250,716.346558,207.914529,1.184629,714.979553,175.230364,-1.964105,730.488220,211.421666,-2.853399,1084.582520,278.949088,13.043365,724.803833,235.346824,-8.323149,714.466675,200.899754,-8.898363,719.103882,172.660924,-6.149018,733.289246,319.412490,22.517066,749.986633,270.697567,1.385228,719.050415,234.652129,-2.164709,712.781860,203.219247,-2.446207,717.021851,360.504767,42.152471,764.635437,359.661002,31.247183,765.188599,347.081508,27.750584,763.280457,328.668182,24.866797,756.392761,245.311879,43.982417,707.523444,241.387753,45.561249,726.094558,242.139299,42.998707,733.547292,240.893614,53.035818,736.708590,189.763892,61.111503,734.719202,235.451987,14.614192,684.065583,210.112671,2.729162,667.518990,210.818100,0.819873,649.610664,209.578095,1.325067,632.536098,244.461651,17.636514,660.731529,209.448727,0.752944,634.133660,206.130344,-2.776577,612.326697,205.203298,-4.518902,593.290013,252.832732,25.302882,645.762409,226.358027,9.851779,618.580636,208.735642,5.119321,599.699991,204.945218,1.816349,581.026364,278.746069,37.536900,636.529293,278.118266,29.818188,607.243207,282.004395,29.511446,585.639353,282.112705,29.576563,564.918700,0.000000,-0.000000,0.000000,19.007188,28.654020,29.179914,25.824811,60.620708,47.314900,42.145461,84.413304,59.398616,59.773135,105.515839,70.637085,0.000000,94.484559,18.738858,3.890242,132.718401,23.500130,13.389381,160.128391,25.227705,23.387695,182.180982,26.893836,0.000000,94.901124,0.000000,-2.439668,136.381529,-2.721341,7.290702,163.203787,-2.796426,17.251241,184.382180,-1.892461,2.905644,84.755797,-16.854794,0.342121,123.543566,-20.822043,7.387370,150.053731,-20.895243,15.501054,172.926366,-19.705488,9.938756,67.674031,-31.051429,7.314278,88.241876,-45.017681,11.371347,104.823798,-51.452309,16.252184,121.370275,-56.265832
358.173823,52.874080,790.172058,292.553119,60.963905,814.750854,237.183512,51.055461,821.208984,192.475824,52.561050,827.971680,150.437070,55.938628,832.156128,225.829872,11.368762,749.891846,173.958088,-9.930568,723.373535,141.064009,-16.901123,729.089966,170.618674,-32.042240,1129.888428,248.337233,12.640492,756.368774,199.101627,-13.271676,723.362732,163.896612,-19.723308,726.641235,202.108983,-36.004141,1110.153687,279.131259,22.970571,759.084595,251.452176,-1.111450,749.099487,216.560711,-11.693713,730.041504,186.952002,-20.948575,722.933533,313.662985,44.341590,766.154419,317.299767,38.083972,763.835022,309.130976,30.159535,757.653320,301.188170,20.507444,755.969360,227.131701,46.252539,725.336547,166.261106,43.218827,735.278087,166.802487,37.036694,740.560156,167.100782,36.543561,737.033889,236.432765,37.235982,743.002126,220.634686,5.237132,707.293341,184.109526,-7.750536,692.592334,168.007729,-11.180247,679.676902,160.088719,-10.144121,665.809986,225.232185,11.513969,684.567112,193.061227,3.422642,664.670947,187.584602,7.791004,651.957229,172.084304,14.669222,640.286531,230.093947,21.167216,668.996227,177.328867,15.281137,648.420025,169.172625,18.149208,633.707160,186.519338,24.249903,616.683836,251.201953,34.007952,658.690890,205.826741,31.699083,636.725609,189.463318,32.987121,621.383783,237.932754,38.167735,596.497359,-0.000000,0.000000,-0.000000,22.389393,33.880884,25.513087,29.969915,68.905883,40.334693,43.223410,98.377828,46.057598,54.468355,123.639503,52.194612,0.000000,96.644639,18.274652,0.429689,134.268617,22.794806,8.073912,159.918739,24.444910,17.588912,181.114761,24.947875,-0.000000,94.545144,0.000000,-0.443067,130.590587,0.038055,10.883558,154.893348,2.559278,22.443854,175.056887,4.243713,2.244970,82.832069,-17.159313,0.296452,112.152794,-23.094401,7.451739,135.051010,-24.082487,15.387902,155.325034,-24.422584,9.165425,65.780130,-32.185880,9.105026,78.892884,-47.381348,11.141902,92.057247,-55.780122,13.171357,106.432108,-63.261445
358.364873,81.217114,683.803223,314.635721,72.939758,666.707214,287.664701,70.721869,669.651245,267.222969,76.343356,678.078674,244.336226,88.397096,683.716614,304.583439,5.073157,694.529907,265.678081,9.480657,687.095337,244.468272,28.923954,679.046692,230.933239,47.562106,676.436279,346.904085,3.888232,706.898682,301.673937,13.296341,688.924622,272.859949,41.202353,675.979492,257.719775,63.334308,675.978943,380.815045,17.765963,706.119751,344.506377,31.313502,687.427673,311.605901,55.169327,672.471130,291.977772,72.906984,667.948486,411.465818,39.485955,708.283508,384.079562,53.359235,693.458923,358.605088,68.889034,682.063171,338.739030,79.114717,672.719055,298.619601,70.884984,679.287143,291.044442,68.589806,667.797377,270.209339,63.160818,637.914486,258.959653,67.487652,603.816734,243.452057,69.379667,577.471139,273.465528,12.376407,624.357161,266.630977,19.021539,586.297553,243.309960,31.429005,569.737502,234.058071,43.862037,556.497371,267.583685,22.184588,613.701803,251.598154,29.334420,582.821603,235.498024,44.063997,568.563610,241.865383,58.841921,553.046920,300.769217,37.584798,603.318577,290.384953,45.872535,574.542710,245.951141,55.355235,567.385459,246.380929,68.036383,555.412127,309.759162,53.406896,599.129865,289.935927,58.848315,580.925087,246.183070,64.137558,578.829153,242.112885,72.333253,570.922575,0.000000,0.000000,0.000000,14.219297,22.023533,16.861496,35.131164,51.086526,25.329374,60.039343,73.236147,29.728475,81.708803,88.906524,35.601624,0.000000,97.214241,20.469791,30.649407,119.745830,29.625024,54.082747,122.695648,33.744223,72.656971,122.124842,36.189874,0.000000,92.420665,0.000000,30.603284,111.378499,10.746229,57.172297,110.245071,17.822783,77.622556,108.790630,22.008515,4.041495,78.702104,-18.236555,32.302467,93.060774,-11.142350,57.057559,94.664930,-1.973787,75.253024,94.115997,3.828904,11.498238,62.547302,-32.727943,33.337285,71.879991,-27.446572,50.440343,72.821616,-20.587528,64.114256,74.232841,-15.239284
460.154842,10.593796,782.270935,421.284207,-4.348622,814.750977,391.916231,-31.266823,837.897339,380.707121,-45.248171,889.291138,395.248633,-58.088773,1009.672241,386.660416,-87.811232,791.442017,367.299655,-130.966618,796.442383,345.728291,-155.737490,795.766357,327.436618,-176.956328,806.412170,397.007572,-83.457120,772.420593,384.533334,-133.249373,759.017639,370.198321,-162.950218,752.571960,497.936878,-261.785063,1045.094360,409.276363,-69.155230,759.480286,406.176846,-114.697421,750.296448,395.669015,-142.612064,746.453979,388.002257,-169.543300,750.150452,422.048096,-46.211976,749.457214,431.587255,-68.225146,729.410828,434.025672,-84.622548,716.071106,441.183687,-102.003825,713.339783,344.642692,22.425791,703.961884,326.206564,3.504844,728.701082,313.660372,-17.267285,749.581779,306.586629,-28.542074,773.355681,277.782199,-32.405057,793.229646,318.921792,-67.225397,705.381960,295.673317,-100.405926,712.393208,282.856508,-121.103390,715.891207,284.344640,-141.958151,718.845927,323.277947,-65.636349,680.069192,315.003426,-107.096427,670.121906,305.087735,-131.507638,662.854122,297.613976,-151.802494,656.522529,322.678540,-52.576362,659.408074,325.820743,-90.763488,647.198797,315.887681,-113.469500,638.634845,307.474549,-132.735230,631.506075,327.959132,-33.133026,642.071681,338.564139,-55.436154,618.389772,349.511019,-69.321060,600.486908,9832.768987,-1420.203819,-835.410428,0.000000,-0.000000,0.000000,14.016816,22.670500,24.623086,18.562526,47.803902,45.339901,25.239830,60.660604,65.067010,33.233091,67.813873,84.524232,0.000000,101.379265,19.644390,-8.580699,137.849331,31.792187,-9.013863,161.693779,39.427482,-4.724810,182.354938,44.983224,-0.000000,101.226639,0.000000,-14.942934,143.512636,-0.110058,-18.231878,170.860253,-0.657278,-19.477237,193.534206,-0.912173,4.124071,91.410362,-17.661332,-11.291938,128.459564,-20.661278,-14.822927,153.549339,-22.454573,-16.998439,175.580800,-23.434135,11.348158,74.708391,-33.859075,-0.315251,94.806195,-48.651398,-5.152239,109.108527,-58.728561,-10.099017,122.530263,-66.667518
326.688911,-31.002734,760.783752,259.863452,-32.997691,786.085327,204.384039,-45.345314,793.743530,163.968354,-42.247216,819.217529,120.331975,-38.882407,816.235596,193.641794,-90.213901,714.569336,144.987155,-112.152412,691.300049,109.048668,-115.319894,688.361938,82.778728,-119.398152,728.401855,219.423956,-89.648801,718.182007,184.717123,-124.899111,700.432373,143.706076,-124.093320,691.290771,110.646016,-117.451585,688.355774,250.911255,-77.555717,724.006470,226.178271,-106.687132,709.162659,187.674705,-109.083082,697.550842,154.931681,-107.878967,691.472046,281.044323,-53.851869,727.989563,284.152570,-61.462566,725.104126,272.017411,-61.919852,723.767212,260.249567,-61.613670,727.704651,245.662979,-15.022472,695.892112,233.582222,-22.200483,706.889924,174.417963,-29.206068,707.127916,221.318771,-34.079742,703.055251,225.758622,-34.077928,700.651442,205.487646,-76.713960,661.467872,179.611637,-94.335385,646.565629,161.217061,-97.956844,631.720799,145.790156,-96.425620,617.494551,212.632409,-71.699089,640.796199,190.987667,-89.845028,615.218684,171.152662,-94.203836,595.916132,168.570113,-97.732750,576.092496,227.696325,-61.164076,628.363826,213.588499,-76.876209,597.249668,193.277641,-78.208560,578.546340,189.061996,-80.404843,559.235443,239.818389,-43.758551,622.380922,240.901428,-45.664372,590.185036,244.657556,-43.803381,567.118251,243.804014,-42.819293,546.681664,0.000000,0.000000,-0.000000,19.542423,32.498543,27.440418,30.149182,63.820845,44.839676,49.187570,86.279437,53.244143,66.619810,106.327760,62.555187,0.000000,100.885078,18.729825,2.372560,136.328990,25.429465,16.496878,158.296669,29.237311,32.789296,174.754226,32.058699,0.000000,97.215644,-0.000000,-5.656169,132.065415,-2.816295,10.459276,155.475438,-0.376736,29.145740,173.680949,1.415530,2.722694,83.394200,-15.690711,0.832746,115.693851,-24.620318,14.858598,137.701193,-23.205546,28.986829,155.202297,-21.436203,11.740170,64.258304,-28.232333,16.523840,79.104657,-45.038125,26.922878,91.877762,-51.653826,36.577629,103.919413,-56.511122
